alpha_deg,C_system_MLE,D_detector_independent,C_pred_pure_record_zero_fit,residual_C_minus_prediction,C2_plus_D2,pure_record_condition_known_satisfied
0,0.15577765927276835,0.8422688422688425,0.5390576938910192,-0.3832800346182509,0.7336834817853989,False
10,0.23617049933073658,0.8553688823959094,0.5180193770784767,-0.2818488777477401,0.7874324297253564,False
20,0.3584897338741247,0.8714180749448934,0.49054106725057806,-0.13205133337645336,0.8878843506338046,False
30,0.4002156063350609,0.8712150249137605,0.4909015994723543,-0.09068599313729336,0.9191881511896247,False
40,0.5828397935207567,0.8298042349180985,0.5580545956373706,0.024785197883386068,1.0282772931993291,False
50,0.6720979217520802,0.7980546549328393,0.6025850709568125,0.0695128507952677,1.0886068486834386,False
60,0.7982244747081797,0.6581667815299794,0.7528721589290365,0.045352315779143226,1.070345824332681,False
70,0.836172476170119,0.5678391959798994,0.8231395067112873,0.0130329694588317,1.021625762395567,False
80,0.9194661748468056,0.29079307201458526,0.9567859683692692,-0.03731979352246362,0.9299786574190962,False
90,0.9404038710437471,0.07412223667100104,0.9972491634646219,-0.05684529242087477,0.8898535466431765,False
100,0.823813393363662,0.40823136818687433,0.9128784968593973,-0.08906510349573526,0.845321357057079,False
110,0.6339117920558814,0.4832904884318767,0.8754600526530483,-0.24154826059716683,0.635413856316221,False
120,0.2037166834224101,0.6825396825396826,0.7308485354426246,-0.5271318520202145,0.5073609053459971,False
125,0.0742189784299268,0.6666666666666667,0.7453559924999298,-0.671137014070003,0.44995290120362647,False
130,0.2624148912518315,0.6875,0.7261843774138906,-0.46376948616205915,0.5415178251507106,False
140,0.2492086425991383,0.6620428751576295,0.7494659641725029,-0.5002573215733646,0.5004057160930856,False
150,0.23506790308967468,0.7591706539074958,0.650891633258306,-0.41582373016863133,0.6315970008173115,False
160,0.13397145603174285,0.8083700440528634,0.5886746740585769,-0.454703218026834,0.6714104791532935,False
170,0.029960962252621078,0.8632478632478633,0.504780275563535,-0.4748193133109139,0.7460945326611047,False
180,0.06684478817125773,0.8847239016525597,0.46611545548787797,-0.39927066731662025,0.7872046078609883,False
